Cinematic / Story
L.A. Noire | platforms=PS4,PC,Xbox | atoms=crime,story,cinematic | priceNeed=warm
Sleeping Dogs: Definitive Edition | platforms=PS4,PC,Xbox | atoms=crime,action,open-world | priceNeed=warm
Watch Dogs 2 | platforms=PS4,PC,Xbox | atoms=open-world,action,systems | priceNeed=warm
Max Payne 3 | platforms=PC,Xbox | atoms=crime,shooter,cinematic | priceNeed=warm
Quantum Break | platforms=PC,Xbox | atoms=sci-fi,cinematic,shooter | priceNeed=warm
The Order: 1886 | platforms=PS4 | atoms=cinematic,story,action | priceNeed=warm
Sherlock Holmes: Chapter One | platforms=PS5,PS4,PC,Xbox | atoms=story,puzzle,crime | priceNeed=warm
Sherlock Holmes: The Awakened | platforms=PS5,PS4,PC,Xbox | atoms=story,puzzle,horror | priceNeed=warm
The Wolf Among Us 2 | platforms=PS5,PC,Xbox | atoms=story,choice,crime | priceNeed=watch_only
Tomb Raider | platforms=PS4,PC,Xbox | atoms=action,cinematic,exploration | priceNeed=warm
Rise of the Tomb Raider | platforms=PS4,PC,Xbox | atoms=action,cinematic,exploration | priceNeed=warm
Shadow of the Tomb Raider | platforms=PS4,PC,Xbox | atoms=action,cinematic,exploration | priceNeed=warm
Enslaved: Odyssey to the West | platforms=PC,Xbox | atoms=story,action,cinematic | priceNeed=warm

RPG / Open World
GreedFall | platforms=PS5,PS4,PC,Xbox | atoms=rpg,choice,story | priceNeed=warm
GreedFall II: The Dying World | platforms=PS5,PC,Xbox | atoms=rpg,choice,story | priceNeed=watch_only
Vampire: The Masquerade - Bloodlines 2 | platforms=PS5,PC,Xbox | atoms=rpg,choice,horror | priceNeed=watch_only
The Blood of Dawnwalker | platforms=PS5,PC,Xbox | atoms=rpg,story,dark | priceNeed=watch_only
Gothic 1 Remake | platforms=PS5,PC,Xbox | atoms=rpg,open-world,challenge | priceNeed=watch_only
Dragon's Dogma 2 | platforms=PS5,PC,Xbox | atoms=rpg,action,open-world | priceNeed=warm
The Elder Scrolls VI | platforms=PC,Xbox | atoms=rpg,open-world,systems | priceNeed=watch_only
Kingdoms of Amalur: Re-Reckoning | platforms=PS4,PC,Xbox | atoms=rpg,action,open-world | priceNeed=warm
Elex II | platforms=PS5,PS4,PC,Xbox | atoms=rpg,open-world,sci-fi | priceNeed=warm
The Thaumaturge | platforms=PS5,PC,Xbox | atoms=rpg,story,strange | priceNeed=warm
Wuchang: Fallen Feathers | platforms=PS5,PC,Xbox | atoms=action,soulslike,mythic | priceNeed=watch_only
Where Winds Meet | platforms=PS5,PC | atoms=open-world,action,mythic | priceNeed=watch_only
Lost Soul Aside | platforms=PS5,PC | atoms=action,cinematic,challenge | priceNeed=watch_only

Action / Challenge
DOOM: The Dark Ages | platforms=PS5,PC,Xbox | atoms=shooter,action,adrenaline | priceNeed=watch_only
Ninja Gaiden 4 | platforms=PS5,PC,Xbox | atoms=action,challenge,adrenaline | priceNeed=watch_only
Metal Gear Solid Delta: Snake Eater | platforms=PS5,PC,Xbox | atoms=stealth,story,action | priceNeed=watch_only
Onimusha: Way of the Sword | platforms=PS5,PC,Xbox | atoms=action,mythic,challenge | priceNeed=watch_only
The First Berserker: Khazan | platforms=PS5,PC,Xbox | atoms=action,challenge,soulslike | priceNeed=warm
Stellar Blade | platforms=PS5,PC | atoms=action,challenge,sci-fi | priceNeed=warm
Trek to Yomi | platforms=PS5,PS4,PC,Xbox | atoms=cinematic,action,short | priceNeed=warm
Katana ZERO | platforms=PC,Switch,Xbox | atoms=action,indie,short | priceNeed=warm
Ghostrunner 2 | platforms=PS5,PC,Xbox | atoms=action,challenge,sci-fi | priceNeed=warm
Shadow Warrior 3 | platforms=PS4,PC,Xbox | atoms=shooter,action,funny | priceNeed=warm
Trepang2 | platforms=PS5,PC,Xbox | atoms=shooter,adrenaline,action | priceNeed=warm
Sniper Elite: Resistance | platforms=PS5,PS4,PC,Xbox | atoms=shooter,stealth,tactical | priceNeed=warm

Horror / Tension
